name,model,placement,mission,class,tags,package,value,n,np,v,vmax,i,imax,p,pmax,t,tmax,layers,mounts,piclass,pitechno
d_zener_power,discrete/zener_power/smd_clead,1,mission.csv,D,zener,SMB,,,,,,,,,3,5,150,,,,
d_tvs,discrete/tvs/smd_clead,1.6,mission.csv,D,tvs interface,SMB,,,,,,,,,600,1,150,,,,
d_tvs_big,discrete/tvs_power/smd_clead,1,mission.csv,D,tvs,SMC,,,,,,,,,5000,1,150,,,,
q_bjt_sot223,discrete/bjt/smd_medium,1,mission.csv,Q,,SOT223,,,,,,,,,1,5,150,,,,
q_bjt_to220,discrete/bjt_power/tht_power,1,mission.csv,Q,,TO220,,,,,,,,,50,20,150,,,,
q_thyristor,discrete/thyristor/tht_power,1,mission.csv,Q,triac,TO220,,,,,,,,,10,10,125,,,,
q_mos_flat,discrete/mos/smd_flat,1,mission.csv,Q,mos,SOT563,,,,,,,,,0.5,3,150,,,,
q_jfet_to18,discrete/jfet/tht_metal,1,mission.csv,Q,jfet,TO18,,,,,,,,,0.3,1,150,,,,
q_bjt_dual,discrete/bjt/smd_signal,1,mission.csv,Q,,SOT363,,2,,,,,,,0.2,2,150,,,,
q_mos_power,power/mos/tht_power,1,mission.csv,Q,mos,TO220,,,,,,,,,50,30,175,,,,
q_igbt,power/igbt/tht_power,1,mission.csv,Q,igbt,TO247,,,,,,,,,200,150,175,,,,
q_mos_isotop,power/mos/screw_power,1,mission.csv,Q,mos,ISOTOP,,,,,,,,,500,20,175,,,,
led_plcc,led/colour/low_std,1,mission.csv,D,led,PLCC2,,,,,,,0.02,,,2,125,,,,
led_white_chip3,led/white/low_std,1,mission.csv,D,led white,CHIP,,3,,,,,0.03,,,4,125,,,,
led_round,led/colour/low_round,1,mission.csv,D,led,ROUND,,,,,,,0.02,,,1,125,,,,
led_lga_ceramic,led/colour/low_lga_ceramic,1,mission.csv,D,led ceramic,LGA,,,,,,,0.1,,,3,125,,,,
led_lga_plastic,led/colour/low_lga_plastic,1,mission.csv,D,led,LGA,,,,,,,0.1,,,3,125,,,,
led_other,led/colour/low_other_plastic,1,mission.csv,D,led,SOT23,,,,,,,0.02,,,1,125,,,,
led_other_ceramic,led/colour/low_other_ceramic,1,mission.csv,D,led ceramic,SOT23,,,,,,,0.02,,,1,125,,,,
led_hc_plastic,led/colour/high_plastic,1,mission.csv,D,led,PLCC4,,,,,,,0.35,,,20,125,,,,
led_hc_ceramic,led/white/high_ceramic,1,mission.csv,D,led ceramic white,,,,,,,,1,,,30,150,,,,
opto_pt,opto/phototransistor/SO,1,mission.csv,U,opto,SO8,,,8,,,,,,,2,125,,,,
opto_pd2,opto/photodiode/PDIP,1,mission.csv,U,opto photodiode,PDIP8,,2,8,,,,,,,1,125,,,,
x_res_tht,piezo/res_tht,1,mission.csv,X,tht,,,,,,,,,,,,85,,,,
x_res_smd,piezo/res_smd,1,mission.csv,X,smd,,,,,,,,,,,,125,,,,
x_osc_smd_hi,piezo/osc_smd,1,mission.csv,X,osc,,,,,,,0.009,0.01,,,,125,,,,
x_osc_tht_lo,piezo/osc_tht,1,mission.csv,X,oscillator tht,,,,,,,0.002,0.01,,,,125,,,,
pcb_4l,pcb,1,validation/mission-unsealed.csv,PCB,,,,,,,,,,,,,,4,800,3,0.5
pcb_2l,pcb,1,mission.csv,PCB,,,,,,,,,,,,,,2,200,1,0.25
j_smd_unsealed,connector/smd,1,validation/mission-unsealed.csv,J,,,,,10,,,,,,,5,105,,,,
j_tht,connector/tht,1,mission.csv,J,tht,,,,2,,,,,,,0,105,,,,
j_press,connector/pressfit,1,mission.csv,J,pressfit analog,,,,20,,,,,,,0,105,,,,
u_digital_tssop20,ic/digital/TSSOP,1,mission.csv,U,digital,TSSOP20,,,20,,,,,,,2,125,,,,
u_mcu_lqfp64,ic/microcontroller/LQFP,1,mission.csv,U,microcontroller,LQFP64,,,64,,,,,,,5,125,,,,
u_fpga_pbga256,ic/fpga/PBGA,1,mission.csv,U,fpga,PBGA256,,,256,,,,,,,10,125,,,,
u_dram_tsop54,ic/dram/TSOP,1,mission.csv,U,dram,TSOP54,,,54,,,,,,,3,125,,,,
u_sram_plcc44,ic/sram/PLCC,1,mission.csv,U,sram,PLCC44,,,44,,,,,,,2,125,,,,
u_flash_cqfp132,ic/flash/CQFP,1,mission.csv,U,flash,CQFP132,,,132,,,,,,,1,125,,,,
u_analog_jlcc68,ic/analog/JLCC,1.3,mission.csv,U,analog,JLCC68,,,68,,,,,,,1,125,,,,
u_digital_clcc20,ic/digital/CLCC,1,mission.csv,U,digital,CLCC20,,,20,,,,,,,1,125,,,,
u_digital_soj28,ic/digital/SOJ,1,mission.csv,U,digital,SOJ28,,,28,,,,,,,1,125,,,,
u_mixed_lga16,ic/mixed/LGA,1,mission.csv,U,mixed,LGA16,,,16,,,,,,,2,125,,,,
u_mcu_pbgabt484,ic/microcontroller/PBGABT,1,mission.csv,U,microcontroller,PBGABT484,,,484,,,,,,,8,125,,,,
u_fpga_powerbga352,ic/fpga/POWERBGA,1,mission.csv,U,fpga,POWERBGA352,,,352,,,,,,,15,125,,,,
u_mcu_fcbga900,ic/microcontroller/FCBGA,1,mission.csv,U,microcontroller,FCBGA900,,,900,,,,,,,20,125,,,,
u_fpga_cbga600,ic/fpga/CBGA,1,mission.csv,U,fpga,CBGA600,,,600,,,,,,,10,125,,,,
u_dram_dbga400,ic/dram/DBGA,1,mission.csv,U,dram,DBGA400,,,400,,,,,,,3,125,,,,
u_fpga_ccga624,ic/fpga/CCGA,1,mission.csv,U,fpga,CCGA624,,,624,,,,,,,10,125,,,,
u_mcu_cpga300,ic/microcontroller/CPGA,1,mission.csv,U,microcontroller,CPGA300,,,300,,,,,,,5,125,,,,
u_mcu_hqfp208,ic/microcontroller/POWERQFP,1,mission.csv,U,microcontroller,HQFP208,,,208,,,,,,,12,125,,,,
u_digital_cerpack24,ic/digital/CERPACK,1,mission.csv,U,digital,CERPACK24,,,24,,,,,,,1,125,,,,
u_digital_cerdip24,ic/digital/CERDIP,1,mission.csv,U,digital,CERDIP24,,,24,,,,,,,1,125,,,,
u_analog_pdip16,ic/analog/PDIP,1.3,mission.csv,U,analog,PDIP16,,,16,,,,,,,2,125,,,,
u_mcu_pqfp100,ic/microcontroller/PQFP,1,mission.csv,U,microcontroller,PQFP100,,,100,,,,,,,4,125,,,,
u_digital_ssop28,ic/digital/SSOP,1,mission.csv,U,digital,SSOP28,,,28,,,,,,,1,125,,,,
u_mixed_qfn48,ic/mixed/QFN,1,mission.csv,U,mixed,QFN48,,,48,,,,,,,3,125,,,,
u_digital_qfnfp32,ic/digital/QFN04,1,mission.csv,U,digital,QFNFP32,,,32,,,,,,,1,125,,,,
u_analog_so8,ic/analog/SO,2,mission.csv,U,analog interface,SO8,,,8,,,,,,,0,125,,,,
